9.885532711187022414e+01,9.810244977444961023e+01,9.776107002059680440e+01,9.797990932329369684e+01,9.847608516657071220e+01,9.893133829106037069e+01,9.926901449403774791e+01,9.950749221600712247e+01,9.967781145406901544e+01,9.982167107696602670e+01
9.810245023064526038e+01,9.646417865561645044e+01,9.552388016214581512e+01,9.623988262181349285e+01,9.739526702388945978e+01,9.824063603144450951e+01,9.880939769516558613e+01,9.919902129866922280e+01,9.947807263773546538e+01,9.972216301010200823e+01
9.776107026753240348e+01,9.552388236281284151e+01,9.386497378880022779e+01,9.524000781331322685e+01,9.690043457275646688e+01,9.793587976243880178e+01,9.859839947109703928e+01,9.905007160097484586e+01,9.937827891656714030e+01,9.967005506589116237e+01
9.797991061506965593e+01,9.623988243542501664e+01,9.524000698019997913e+01,9.593006469371549372e+01,9.708852267381243450e+01,9.796067921802242040e+01,9.857196596106338404e+01,9.901199588009004060e+01,9.934465690074581801e+01,9.964986134355319791e+01
9.847608535206407510e+01,9.739527274191927120e+01,9.690042928165829039e+01,9.708852968495581592e+01,9.764604839263695624e+01,9.821599773872083006e+01,9.868943757677470785e+01,9.906526453253812292e+01,9.936789861349281239e+01,9.965882699381143084e+01
9.893133721727252805e+01,9.824062934064505725e+01,9.793587458199316131e+01,9.796067605790393884e+01,9.821600004489519620e+01,9.855436612221056691e+01,9.888583748513835303e+01,9.917892691170369801e+01,9.943267821052637601e+01,9.969014160521615509e+01
9.926901146613795390e+01,9.880939947678498925e+01,9.859840231823250178e+01,9.857196449394885462e+01,9.868943403922880009e+01,9.888583525623283776e+01,9.910685984001207771e+01,9.932204993033016649e+01,9.952180321152621900e+01,9.973560873039514263e+01
9.950749061071815049e+01,9.919902348919838175e+01,9.905007305374773807e+01,9.901198633228878521e+01,9.906526279657828127e+01,9.917892199962484767e+01,9.932205460125351237e+01,9.947265814903825287e+01,9.962128088808246673e+01,9.978822628237334413e+01
9.967780846325730693e+01,9.947806884437818553e+01,9.937827888709902879e+01,9.934466668514922105e+01,9.936790043098932301e+01,9.943267819107941818e+01,9.952179955570247216e+01,9.962127899010334886e+01,9.972357884352084056e+01,9.984309742372839480e+01
9.982166869243630458e+01,9.972216083083412741e+01,9.967005611281916799e+01,9.964986173714021334e+01,9.965882887538778334e+01,9.969014040346276317e+01,9.973560662898024987e+01,9.978822581857473040e+01,9.984309725504000710e+01,9.990686365118769174e+01
